2.578125,9.72223,0.1345454736594011,0.3361120841127599,2677485.321966395
2.578125,-9.72223,0.1345454736594011,0.3361120841127599,2677485.321966395
3.953125,10.86603,0.1849371703254583,0.2353288504957392,-320000.4669792354
3.953125,-10.86603,0.1849371703254583,0.2353288504957392,-320000.4669792354
8.0,10.86603,0.1849371293135417,0.2857204673042495,2270507.482755542
8.0,-10.86603,0.1849371293135417,0.2857204673042495,2270507.482755542
8.0,7.0,0.1345457801351066,0.3613078925170141,-787515.2148492187
8.0,-7.0,0.1345457801351066,0.3613078925170141,-787515.2148492187
8.98095,2.333333333333333,0.1849371005990618,0.336112084112759,-7839008.491043342
8.98095,-2.333333333333333,0.1849371005990618,0.336112084112759,-7839008.491043342
